text,Source,label,pred,p_real,rep,method
"ভারতের বিরুদ্ধে ভাই-ভাই পাকিস্তান-বাংলাদেশ, ইউনূস থাকতেই গোপন চুক্তির ফন্দি ইসলামাবাদের দক্ষিণ এশিয়ার ভূ-রাজনীতিতে নতুন ঘূর্ণাবর্ত? পাকিস্তান ও বাংলাদেশের মধ্যে প্রস্তাবিত এক গোপন প্রতিরক্ষা চুক্তিকে ",bangla.aajtak,0,1,0.9953909,7,source_balanced
"সপ্তাহে ৫ ঘণ্টা শরীর চর্চা কমায় ক্যান্সারের ঝুঁকি শরীর চর্চায় স্বাস্থ্য ঠিক থাকার পাশাপাশি ক্যান্সারের ঝুঁকি কমে। এর জন্য বেশি কিছু নয়, সপ্তাহে মাত্র পাঁচ ঘণ্টা সময় ব্যয় করতে হবে। তা না হলে ঘটতে পারে ",Science Times,1,1,0.9996226,7,source_balanced
ট্রাম্প জিতলে মার্কিন অর্থনীতি বিরাট ধাক্কা খাবে নভেম্বরের মার্কিন প্রেসিডেন্ট নির্বাচন নানা কারণে গুরুত্বপূর্ণ। এর সঙ্গে শুধু আমেরিকান গণতন্ত্রের টিকে থাকা না থাকার প্রশ্ন জড়িত নয়। বরং এর সঙ্গে অর্থন,Joseph E. Stiglitz,1,1,0.9996201,7,source_balanced
নিয়োগ দেবে টিভিএস অটো নিয়োগ বিজ্ঞপ্তি প্রকাশ করেছে টিভিএস অটো বাংলাদেশ লিমিটেড। প্রতিষ্ঠানটিতে ‘সার্ভিস ইঞ্জিনিয়ার’ পদে নিয়োগ দেওয়া হবে। আগ্রহী প্রার্থীরা অনলাইনের মাধ্যমে আবেদন করতে পারবেন। বাংলাদেশস,BD Jobs,1,1,0.99802965,7,source_balanced
"চ্যাটজিপিটি দিয়ে লিখেছেন জব অ্যাপ্লিকেশন, তারপর যা হলো কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির ব্যবহার বাড়ছে প্রতিনিয়ত। বিশেষ করে জেনারেটিভ এআই-ভিত্তিক বিভিন্ন চ্যাটবট (যেমন চ্যাটজিপিটি, জেমিনি, কোপাইলট",India Today,1,0,0.25894728,7,source_balanced
আবারও বিধ্বস্ত হলো ইলন মাস্কের স্টারশিপ রকেট ইলন মাস্কের মহাকাশযান প্রতিষ্ঠান স্পেসএক্সের স্টারশিপ রকেট আবারও বিধ্বস্ত হয়েছে মহাকাশে। মঙ্গলবার (মে ২৭) টেক্সাসের স্টারবেজ ফ্যাসিলিটি থেকে নবমবারের মতো প,Reuters,1,1,0.99961543,7,source_balanced
"একুশ শতকের প্রথম ২৫ বছরের সেরা ক্রীড়াবিদ মেসি, শীর্ষ দশে কারা ২০২৫ সালের সমাপ্তির মাধ্যমে একবিংশ শতাব্দীর এক–চতুর্থাংশ শেষ হতে চলেছে। ২০০০ সালের শুরু থেকে অসাধারণ সব ক্রীড়াবিদের কীর্তি এমন এক পর্যায়ে ",Reuters,1,1,0.9996848,7,source_balanced
"ডেটা সেন্টারে মেটা’র বিনিয়োগ থামছেই না, এবারে ১৮ হাজার কোটি টাকা! আমেরিকার টেক্সাসে আরও একটি ডেটা সেন্টার নির্মাণের ঘোষণা দিয়েছে মার্ক জাকারবার্গের প্রতিষ্ঠান মেটা। বুধবার (১৫ অক্টোবর) ফেসবুক, ইনস্টাগ",Reuters,1,1,0.999668,7,source_balanced
ইরানে ‘মারাত্মক’ হামলা চালাতে চায় ইসরায়েল ইরানের সঙ্গে উত্তেজনার মধ্যেই যুক্তরাষ্ট্রের প্রেসিডেন্ট জো বাইডেন ও ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু ফোনে কথা বলেছেন। একই সময় ইসরায়েলের প্রতিরক্ষ,Reuters,1,1,0.9996939,7,source_balanced
টেসলার ৫জি পেটেন্ট মামলা খারিজ যুক্তরাজ্যের উচ্চ আদালতে যুক্তরাজ্যে বেশ বড়সড় ধাক্কা খেলো মার্কিন বৈদ্যুতিক গাড়ি নির্মাতা টেসলা। ৫জি পেটেন্ট লাইসেন্স চেয়ে তাদের করা মামলা গতকাল (সোমবার) খারিজ করে দিয়েছ,Reuters,1,1,0.999629,7,source_balanced
