text,Source,label,pred,p_real,rep,method
৮ হাজার এক্স অ্যাকাউন্ট ব্লক করতে ভারত সরকারের নির্দেশ ইলন মাস্কের মালিকানাধীন সোশ্যাল মিডিয়া প্রতিষ্ঠান এক্সকে (পূর্বের টুইটার) ৮ হাজারেরও বেশি অ্যাকাউন্ট ব্লক করতে নির্বাহী আদেশ দিয়েছে ভারত সরকার। এ,Times of India,1,1,0.9661265,9,source_balanced
"৪১ বছর পর আবারও মহাকাশে এক ভারতীয় এক, দুই বছর, বা এক, দুই দশক নয়। দীর্ঘ ৪১ বছর বা ৪ দশকেরও বেশি সময় পর আবারও অন্তরীক্ষে (মহাকাশে) পাড়ি দিলেন এক ভারতীয় নভোচারী। নাম শুভাংশু শুক্লা। এক্সিয়ম-৪ (এএক্স-৪) ",Times of India,1,1,0.9894098,9,source_balanced
"ডায়াবেটিসের যত উপসর্গ মানবদেহে প্রাকৃতিকভাবে কিছু পরিমাণে শর্করা থাকে। শরীরে শক্তি সরবরাহ করতে এই শর্করা প্রয়োজন। কিন্তু যখন শরীরে এর মাত্রা একটি নির্দিষ্ট স্তর অতিক্রম করে, তখন ডায়াবেটিস দেখা দেয়। এ",Times of India,1,1,0.9888653,9,source_balanced
ইমরান ও পিটিআই নেতাদের বিরুদ্ধে রাষ্ট্রদ্রোহের মামলা পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানের মুক্তির দাবিতে দেশজুড়ে ব্যাপক বিক্ষোভ করছে তাঁর দল পাকিস্তান তেহরিক-ই-ইনসাফ (পিটিআই)। এর মধ্যে ইসলামাবা,The Tribune,1,1,0.97114176,9,source_balanced
দুর্নীতির আরেক মামলায় দোষী সাব্যস্ত মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক বহুল আলোচিত ১এমডিবি কেলেঙ্কারি-সংক্রান্ত আরেকটি দুর্নীতির মামলায় দোষী সাব্যস্ত,Al Jazeera,1,1,0.9841313,9,source_balanced
রাশিয়া-ইউক্রেন যুদ্ধ কি ২০২৬ সালে থামতে যাচ্ছে কিয়েভের সোফিয়া স্কয়ারে ইউক্রেনের সবচেয়ে বড় ক্রিসমাস ট্রি দাঁড়িয়ে আছে। সেখানকার পাথুরে পথ ধরে খুঁড়িয়ে হাঁটতে হাঁটতে ইউক্রেনীয় সেনা কর্মকর্তা ভাসিলি,Al Jazeera,1,1,0.8171546,9,source_balanced
"‘একটি কমেডি শো’: মিয়ানমারের তরুণদের চোখে জান্তার আসন্ন নির্বাচন মিয়ানমার সীমান্তের কাছে থাইল্যান্ডের ছোট্ট শহর মে সোতের উপকণ্ঠে একটি উলকি (ট্যাটু) আঁকার যন্ত্রের শব্দ শোনা যাচ্ছে, সঙ্গে বাজছে উচ্চ শব",Al Jazeera,1,1,0.7009576,9,source_balanced
লিবীয় সেনাপ্রধান নিহত হওয়ার ঘটনায় তদন্ত জোরদার করেছে তুরস্ক ও লিবিয়া তুরস্কের রাজধানী আঙ্কারার কাছে উড়োজাহাজ বিধ্বস্ত হয়ে লিবিয়ার সেনাপ্রধানসহ আটজন নিহত হওয়ার ঘটনায় লিবিয়া ও তুরস্কের কর্মকর্তারা যৌথভা,Al Jazeera,1,1,0.9804104,9,source_balanced
যুক্তরাষ্ট্র-ইসরায়েল সম্পর্ক: ফ্লোরিডায় এবার ট্রাম্প-নেতানিয়াহুর মধ্যে কী কথা হবে ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু যুক্তরাষ্ট্র সফর করছেন। সেখানে তিনি মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের,Al Jazeera,1,1,0.99453676,9,source_balanced
গাজা দখলের ইসরায়েলি ‘হলুদ’ নকশা কি ঠেকাতে পারে ট্রাম্পের ২০ দফা যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০–দফা শান্তি প্রস্তাবের পথ ধরে ফিলিস্তিনের গাজায় স্থায়ী শান্তি না ফিরলেও গত অক্টোবরে বন্ধ ,Al Jazeera,1,1,0.9852878,9,source_balanced
রাশিয়ার সঙ্গে যুদ্ধ বন্ধে পরিকল্পনা তৈরি করছেন জেলেনস্কি রাশিয়ার সঙ্গে যুদ্ধ বন্ধে একটি ‘সমন্বিত পরিকল্পনা’ তৈরি করছেন বলে জানিয়েছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির জেলেনস্কি। গত শুক্রবার রাজধানী কিয়েভ,Al Jazeera,1,1,0.98893636,9,source_balanced
নতুন বছরে আরও বেশি ক্ষেপণাস্ত্র বানাবেন কিম উত্তর কোরিয়ার নেতা কিম জং–উন আগামী বছর দেশটিতে ক্ষেপণাস্ত্র বাড়ানো ও আধুনিকায়নের নির্দেশ দিয়েছেন। ক্ষেপণাস্ত্রের ক্রমবর্ধমান চাহিদা মেটাতে নতুন কারখানা নির্,Al Jazeera,1,1,0.9931114,9,source_balanced
"৯০ হাজার ভক্ত নিয়ে গান প্রকাশ, সিনেমাকে বিদায় জানানোর কারণ জানালেন থালাপতি বিনোদনজগৎকে বিদায় জানিয়ে রাজনীতিতে নাম লেখান দক্ষিণ ভারতীয় অভিনেতা থালাপতি বিজয়। তাঁর শেষ সিনেমা ‘জন নায়াগান’ মুক্তি পাচ্ছে আ",The Indian Express,1,1,0.9361709,9,source_balanced
"তিন গুণ পারিশ্রমিকেও রাজি হননি অক্ষয়, ‘দৃশ্যম ৩’ নিয়ে তুমুল বিতর্ক ধুরন্ধর’ দিয়ে আবার নতুন করে আলোচনায় অক্ষয় খান্না। আদিত্য ধরের সিনেমাটি মুক্তির পর থেকেই অক্ষয়ের লুক, নাচ নিয়ে চর্চা চলছে সামাজিক যোগা",The Indian Express,1,1,0.7221984,9,source_balanced
মাস্কের ‘এক্সমেইল’ যে বার্তা দিচ্ছে গুগল–অ্যাপলকে ইলন মাস্ক তাঁর নিজের ই-মেইল সার্ভিস ‘এক্সমেইল’ নিয়ে আসবেন- এই খবরটি প্রযুক্তি বিশ্বে বেশ অনেক দিন ধরেই চাউর ছিল। বিশেষ করে চলতি বছরের ফেব্রুয়ারিতে নিজ,X,1,1,0.8638863,9,source_balanced
"টেসলার চালকহীন গাড়িতে লোগো নেই কেন, জানালেন ইলন মাস্ক ‘বৃক্ষ তোমার নাম কী, ফলে পরিচয়’- প্রচলিত এই কথাটি-ই যেন একটু ঘুরিয়ে বললেন ইলন মাস্ক। জানালেন, ‘প্রোডাক্ট যথেষ্ট স্পেশাল হলে লোগোর প্রয়োজন নেই’। টে",X,1,1,0.9662642,9,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.95783997,9,source_balanced
বাঙালী ছাড়াও ঝাল-মশলাদার খাবার পছন্দ যেসব দেশে বাঙালীরা যে খাদ্যরসিক তা বলার অপেক্ষা রাখে না। তারা কবজি ডুবিয়ে খায়- বিরিয়ানি পোলাও কোর্মা কিংবা কালিয়াই হোক। ‘জিভে জল’ এনে দেওয়ার সুস্বাদু মশলার তৈরি ব্,Ei Somoy,1,1,0.8024038,9,source_balanced
ঘুম থেকে উঠে যে কাজগুলো এড়িয়ে যাবেন করোনা আবহে অনেকের জীবন বদলে গেছে। জীবন এখন অন্যরকম। যদি সকাল থেকেই এমনভাবে সাজান যেনো পুরোদিন পজিটিভ এনার্জি পান।কোনও একদিন প্রয়োজন হলে উঠলেন তবু ঠিক আছে কিন্তু এক,Ei Somoy,1,1,0.6858526,9,source_balanced
খালি পেটে থানকুনি পাতার রস খাবেন যেসব কারণে থানকুনি পাতা অতি পরিচিত। সাধারণত পুকুর পাড় বা জলাশয়ে এ পাতা দেখা যায়। বেশিরভাগ মানুষই পেটের রোগ সারাতে চিকিৎসকের পরামর্শে ওষুধ গ্রহণ করেন। তবে অনেকের হয়তো জ,Ei Somoy,1,1,0.95783997,9,source_balanced
ইসরায়েলি সংবাদমাধ্যম ‘হারেৎজ’ বর্জনের ঘোষণা নেতানিয়াহু সরকারের ইসরায়েল রাষ্ট্র প্রতিষ্ঠার পর এই প্রথমবারের মতো দেশটির প্রভাবশালী সংবাদপত্র ‘হারেৎজ’ বর্জনের ঘোষণা দিয়েছে সরকার। গাজা যুদ্ধে সংবাদমাধ্,Middle East Monitor,1,1,0.9790815,9,source_balanced
