text,Source,label,pred,p_real,rep,method
"মধ্যপ্রাচ্য সংকট নিরসনে ব্যর্থ যুক্তরাষ্ট্র, পাত্তা দিচ্ছে না ইসরায়েলও যুক্তরাষ্ট্র ক্রমাগত সতর্ক করে আসছে যে, লেবাননে বোমাবর্ষণ বা স্থল অভিযানের মাত্রা ইসরায়েল বাড়ালে পুরো অঞ্চলজুড়ে সংঘাত ছড়িয়ে পড়ত",TRT World,1,1,0.9981669,6,source_balanced
ট্রাম্প জিতলে মার্কিন অর্থনীতি বিরাট ধাক্কা খাবে নভেম্বরের মার্কিন প্রেসিডেন্ট নির্বাচন নানা কারণে গুরুত্বপূর্ণ। এর সঙ্গে শুধু আমেরিকান গণতন্ত্রের টিকে থাকা না থাকার প্রশ্ন জড়িত নয়। বরং এর সঙ্গে অর্থন,Joseph E. Stiglitz,1,1,0.9995534,6,source_balanced
ইরান থেকে তেল কিনে মার্কিন নিষেধাজ্ঞায় ভারতীয় কোম্পানি ইরানের কাছ থেকে পেট্রোল ও পেট্রোক্যামিক্যাল জাতীয় পদার্থ কেনার অভিযোগে ভারতীয় কোম্পানির ওপর নিষেধাজ্ঞা দিয়েছে যুক্তরাষ্ট্র। ভারতভিত্তিক কোম্পানি ,ND TV,1,1,0.998137,6,source_balanced
"চুল পড়া কমায় ক্যাস্টর অয়েল লম্বা ও ঘন কালো চুল যেকোনও নারীর সৌন্দর্য কয়েকগুণ বাড়িয়ে দেয়। কিন্তু বর্তমান সময়ে অতিরিক্ত দূষণ, সময়ের অভাবে নিয়মিত চুল পরিষ্কার না করার কারণে চুলের ক্ষতি হচ্ছে। যার ফলে চুল",Bold Sky,1,1,0.99899024,6,source_balanced
"হাঁস না মুরগি-কোন ডিম বেশি পুষ্টিকর? ডিমের পুষ্টিগুণের কথা কমবেশি সবারই জানা। কেউ হাঁসের ডিম খেতে পছন্দ করেন, কেউ আবার মুরগির। হাঁসের ডিমে কিছুটা আঁশটে গন্ধ থাকায় কেউ কেউ এটা পছন্দ করেন না। আবার অনেক",Bold Sky,1,1,0.99838793,6,source_balanced
"হাড় মজবুত রাখে সজনে ডাঁটা সজনে ডাঁটা অনেকেরই পছন্দের সবজি। শুধু ডাঁটাই নয়, এর পাতা, ফুলও খাওয়া যায়। সজনে ডাঁটা শুধু খেতেই যে সুস্বাদু তা নয়, এর স্বাস্থ্য উপকারিতাও অনেক। বিশেষত বসন্ত কালের বিভিন্ন রোগ",Bold Sky,1,1,0.99905485,6,source_balanced
"ডায়াবেটিস নিয়ন্ত্রণে সহায়তা করে যেসব মসলা অনেকেই ডায়াবেটিস নিয়ন্ত্রণে রাখতে ওষুধ খান, ইনসুলিন নেন। তবে প্রতিদিনের জীবনযাত্রা ও খাওয়ার ওপর প্রায় ৮০ শতাংশ নির্ভর করে ডায়াবেটিস নিয়ন্ত্রণ। তার সঙ্গে মে",Bold Sky,1,1,0.9994149,6,source_balanced
সকালের নাস্তা এড়ালে যেসব শারীরিক সমস্যা হয় অনেকেই সকালে উঠে না খেয়ে দিনের অনেকটা সময় কাটিয়ে দেন। কেউ আবার অফিসে বেরোনোর তাড়া বা ঘরের কাজের চাপে দেরি করে নাস্তা করেন। কেউ আবার সকাল আর দুপুরের খাবার একব,Bold Sky,1,1,0.9988475,6,source_balanced
দীর্ঘদিন আচার ভালো রাখবেন যেভাবে আচার খেতে অনেকেই পছন্দ করেন। খাবারে রুচি বাড়াতে এর তুলনা নেই। কিন্তু অনেকসময় চিন্তার কারণ হয়ে দাঁড়ায় সারা বছর কী করে আচার ভালো রাখা যায় তা নিয়ে। শীতের সময় তেমন সমস্যা ,Bold Sky,1,1,0.99855787,6,source_balanced
"সবচেয়ে শক্তিশালী বৈদ্যুতিক চুম্বক এখন চীনে পৃথিবীর সবচেয়ে শক্তিশালী রেজিস্টিভ ম্যাগনেট বা প্রতিরোধী চুম্বক তৈরি করেছেন চীনা বিজ্ঞানীরা, যার চৌম্বক ক্ষেত্রের শক্তি ৪২ দশমিক ০২ টেসলা। পৃথিবীর চৌম্বক ক্ষ",CMG,1,1,0.99901676,6,source_balanced
