text,Source,label,pred,p_real,rep,method
৮ হাজার এক্স অ্যাকাউন্ট ব্লক করতে ভারত সরকারের নির্দেশ ইলন মাস্কের মালিকানাধীন সোশ্যাল মিডিয়া প্রতিষ্ঠান এক্সকে (পূর্বের টুইটার) ৮ হাজারেরও বেশি অ্যাকাউন্ট ব্লক করতে নির্বাহী আদেশ দিয়েছে ভারত সরকার। এ,Times of India,1,1,0.9953211,5,baseline
"৪১ বছর পর আবারও মহাকাশে এক ভারতীয় এক, দুই বছর, বা এক, দুই দশক নয়। দীর্ঘ ৪১ বছর বা ৪ দশকেরও বেশি সময় পর আবারও অন্তরীক্ষে (মহাকাশে) পাড়ি দিলেন এক ভারতীয় নভোচারী। নাম শুভাংশু শুক্লা। এক্সিয়ম-৪ (এএক্স-৪) ",Times of India,1,1,0.9985341,5,baseline
"ডায়াবেটিসের যত উপসর্গ মানবদেহে প্রাকৃতিকভাবে কিছু পরিমাণে শর্করা থাকে। শরীরে শক্তি সরবরাহ করতে এই শর্করা প্রয়োজন। কিন্তু যখন শরীরে এর মাত্রা একটি নির্দিষ্ট স্তর অতিক্রম করে, তখন ডায়াবেটিস দেখা দেয়। এ",Times of India,1,1,0.99852306,5,baseline
উড়োজাহাজের সুপারসনিক জেট ইঞ্জিনের প্রযুক্তি দিয়ে তৈরি হবে বিদ্যুৎ কৃত্রিম বুদ্ধিমত্তা বা এআই প্রযুক্তির দ্রুত বিস্তারের সঙ্গে সঙ্গে ডেটা সেন্টারের বিদ্যুৎ চাহিদাও বেড়ে চলেছে। ভবিষ্যতে এ চাহিদা মেটাতে ,Senate,1,1,0.99847776,5,baseline
যুক্তরাষ্ট্রের বন্ধু থেকে শত্রু হলো যেভাবে ভেনেজুয়েলা ভেনেজুয়েলা সফরে গিয়ে মবের শিকার হয়েছিলেন যুক্তরাষ্ট্রের তৎকালীন ভাইস প্রেসিডেন্ট রিচার্ড নিক্সন। সময়টা ১৯৫৮ সালের মে মাস। ভেনেজুয়েলার ক্ষমতাচ্যুত ,New York Times,1,1,0.99779874,5,baseline
"চুল পড়া কমায় ক্যাস্টর অয়েল লম্বা ও ঘন কালো চুল যেকোনও নারীর সৌন্দর্য কয়েকগুণ বাড়িয়ে দেয়। কিন্তু বর্তমান সময়ে অতিরিক্ত দূষণ, সময়ের অভাবে নিয়মিত চুল পরিষ্কার না করার কারণে চুলের ক্ষতি হচ্ছে। যার ফলে চুল",Bold Sky,1,1,0.99861634,5,baseline
"হাঁস না মুরগি-কোন ডিম বেশি পুষ্টিকর? ডিমের পুষ্টিগুণের কথা কমবেশি সবারই জানা। কেউ হাঁসের ডিম খেতে পছন্দ করেন, কেউ আবার মুরগির। হাঁসের ডিমে কিছুটা আঁশটে গন্ধ থাকায় কেউ কেউ এটা পছন্দ করেন না। আবার অনেক",Bold Sky,1,1,0.9978557,5,baseline
"হাড় মজবুত রাখে সজনে ডাঁটা সজনে ডাঁটা অনেকেরই পছন্দের সবজি। শুধু ডাঁটাই নয়, এর পাতা, ফুলও খাওয়া যায়। সজনে ডাঁটা শুধু খেতেই যে সুস্বাদু তা নয়, এর স্বাস্থ্য উপকারিতাও অনেক। বিশেষত বসন্ত কালের বিভিন্ন রোগ",Bold Sky,1,1,0.9982753,5,baseline
"ডায়াবেটিস নিয়ন্ত্রণে সহায়তা করে যেসব মসলা অনেকেই ডায়াবেটিস নিয়ন্ত্রণে রাখতে ওষুধ খান, ইনসুলিন নেন। তবে প্রতিদিনের জীবনযাত্রা ও খাওয়ার ওপর প্রায় ৮০ শতাংশ নির্ভর করে ডায়াবেটিস নিয়ন্ত্রণ। তার সঙ্গে মে",Bold Sky,1,1,0.9985385,5,baseline
সকালের নাস্তা এড়ালে যেসব শারীরিক সমস্যা হয় অনেকেই সকালে উঠে না খেয়ে দিনের অনেকটা সময় কাটিয়ে দেন। কেউ আবার অফিসে বেরোনোর তাড়া বা ঘরের কাজের চাপে দেরি করে নাস্তা করেন। কেউ আবার সকাল আর দুপুরের খাবার একব,Bold Sky,1,1,0.9982668,5,baseline
দীর্ঘদিন আচার ভালো রাখবেন যেভাবে আচার খেতে অনেকেই পছন্দ করেন। খাবারে রুচি বাড়াতে এর তুলনা নেই। কিন্তু অনেকসময় চিন্তার কারণ হয়ে দাঁড়ায় সারা বছর কী করে আচার ভালো রাখা যায় তা নিয়ে। শীতের সময় তেমন সমস্যা ,Bold Sky,1,1,0.99839824,5,baseline
ইসরায়েলি সংবাদমাধ্যম ‘হারেৎজ’ বর্জনের ঘোষণা নেতানিয়াহু সরকারের ইসরায়েল রাষ্ট্র প্রতিষ্ঠার পর এই প্রথমবারের মতো দেশটির প্রভাবশালী সংবাদপত্র ‘হারেৎজ’ বর্জনের ঘোষণা দিয়েছে সরকার। গাজা যুদ্ধে সংবাদমাধ্,Middle East Monitor,1,1,0.99747354,5,baseline
"সোমালিল্যান্ডকে কোন মতলবে ইসরায়েল স্বীকৃতি দিচ্ছে, এতে আরব বিশ্বের ঝুঁকি কতটা জাতিসংঘের প্রথম ও একমাত্র সদস্যরাষ্ট্র হিসেবে ইসরায়েল আনুষ্ঠানিকভাবে আফ্রিকার দেশ সোমালিয়ার ভূখণ্ড থেকে আলাদা হওয়া সোমালিল",Arab News,1,1,0.99814713,5,baseline
"৯০ হাজার ভক্ত নিয়ে গান প্রকাশ, সিনেমাকে বিদায় জানানোর কারণ জানালেন থালাপতি বিনোদনজগৎকে বিদায় জানিয়ে রাজনীতিতে নাম লেখান দক্ষিণ ভারতীয় অভিনেতা থালাপতি বিজয়। তাঁর শেষ সিনেমা ‘জন নায়াগান’ মুক্তি পাচ্ছে আ",The Indian Express,1,1,0.9938188,5,baseline
"তিন গুণ পারিশ্রমিকেও রাজি হননি অক্ষয়, ‘দৃশ্যম ৩’ নিয়ে তুমুল বিতর্ক ধুরন্ধর’ দিয়ে আবার নতুন করে আলোচনায় অক্ষয় খান্না। আদিত্য ধরের সিনেমাটি মুক্তির পর থেকেই অক্ষয়ের লুক, নাচ নিয়ে চর্চা চলছে সামাজিক যোগা",The Indian Express,1,1,0.99451244,5,baseline
ধার না নিয়ে তৃতীয় দিন ৫৯০ কোটি টাকা পরিশোধ করল ইসলামি ব্যাংকগুলো সোমবার থেকে শরিয়াহভিত্তিক ব্যাংকের জন্য ‘ইসলামিক ব্যাংকস লিকুইডিটি ফ্যাসিলিটি (আইবিএলএফ) সুবিধা চালু করেছে বাংলাদেশ ব্যাংক। এই সুবিধা চ,The Business Standard,1,1,0.9985067,5,baseline
